name,phone,email,notes
"Mix Lead 64 Duplicate",+971550000064,mix_dup64@example.com,"Duplicate intake"
"Mix Lead 65 Duplicate",+971550000065,mix_dup65@example.com,"Duplicate intake"
"Mix Lead 66 Duplicate",+971550000066,mix_dup66@example.com,"Duplicate intake"
"Mix Lead 67 Duplicate",+971550000067,mix_dup67@example.com,"Duplicate intake"
"Mix Lead 68 Duplicate",+971550000068,mix_dup68@example.com,"Duplicate intake"
"Mix Lead 69 Duplicate",+971550000069,mix_dup69@example.com,"Duplicate intake"
"Mix Lead 70 Duplicate",+971550000070,mix_dup70@example.com,"Duplicate intake"
"Mix Lead 71 Duplicate",+971550000071,mix_dup71@example.com,"Duplicate intake"
"Mix Lead 72 Duplicate",+971550000072,mix_dup72@example.com,"Duplicate intake"
"Mix Lead 73 Duplicate",+971550000073,mix_dup73@example.com,"Duplicate intake"
"Mix Lead 74 Duplicate",+971550000074,mix_dup74@example.com,"Duplicate intake"
"Mix Lead 75 Duplicate",+971550000075,mix_dup75@example.com,"Duplicate intake"
"Mix Lead 76 Duplicate",+971550000076,mix_dup76@example.com,"Duplicate intake"
"Mix Lead 77 Duplicate",+971550000077,mix_dup77@example.com,"Duplicate intake"
"Mix Lead 78 Duplicate",+971550000078,mix_dup78@example.com,"Duplicate intake"
"Mix Lead 79 Duplicate",+971550000079,mix_dup79@example.com,"Duplicate intake"
"Mix Lead 80 Duplicate",+971550000080,mix_dup80@example.com,"Duplicate intake"
"Mix Lead 81 Duplicate",+971550000081,mix_dup81@example.com,"Duplicate intake"
"Mix Lead 82 Duplicate",+971550000082,mix_dup82@example.com,"Duplicate intake"
"Mix Lead 83 Duplicate",+971550000083,mix_dup83@example.com,"Duplicate intake"
"Mix Lead 84 Duplicate",+971550000084,mix_dup84@example.com,"Duplicate intake"
"Mix Lead 85 Duplicate",+971550000085,mix_dup85@example.com,"Duplicate intake"
"Mix Lead 86 Duplicate",+971550000086,mix_dup86@example.com,"Duplicate intake"
"Mix Lead 87 Duplicate",+971550000087,mix_dup87@example.com,"Duplicate intake"
"Mix Lead 88 Duplicate",+971550000088,mix_dup88@example.com,"Duplicate intake"
"Mix Lead 89 Duplicate",+971550000089,mix_dup89@example.com,"Duplicate intake"
"Mix Lead 90 Duplicate",+971550000090,mix_dup90@example.com,"Duplicate intake"
"Mix Lead 91 Duplicate",+971550000091,mix_dup91@example.com,"Duplicate intake"
"Mix Lead 92 Duplicate",+971550000092,mix_dup92@example.com,"Duplicate intake"
"Mix Lead 93 Duplicate",+971550000093,mix_dup93@example.com,"Duplicate intake"
"Mix Lead 94 Duplicate",+971550000094,mix_dup94@example.com,"Duplicate intake"
"Mix Lead 95 Duplicate",+971550000095,mix_dup95@example.com,"Duplicate intake"
"Mix Lead 96 Duplicate",+971550000096,mix_dup96@example.com,"Duplicate intake"
"Mix Lead 97 Duplicate",+971550000097,mix_dup97@example.com,"Duplicate intake"
"Mix Lead 98 Duplicate",+971550000098,mix_dup98@example.com,"Duplicate intake"
"Mix Lead 99 Duplicate",+971550000099,mix_dup99@example.com,"Duplicate intake"
"Mix Lead 100 Duplicate",+971550000100,mix_dup100@example.com,"Duplicate intake"
"Mix Lead 101 Duplicate",+971550000101,mix_dup101@example.com,"Duplicate intake"
"Mix Lead 102 Duplicate",+971550000102,mix_dup102@example.com,"Duplicate intake"
"Mix Lead 103 Duplicate",+971550000103,mix_dup103@example.com,"Duplicate intake"
"Mix Lead 104 Duplicate",+971550000104,mix_dup104@example.com,"Duplicate intake"
"Mix Lead 105 Duplicate",+971550000105,mix_dup105@example.com,"Duplicate intake"
"Mix Lead 106 Duplicate",+971550000106,mix_dup106@example.com,"Duplicate intake"
"Mix Lead 107 Duplicate",+971550000107,mix_dup107@example.com,"Duplicate intake"
"Mix Lead 108 Duplicate",+971550000108,mix_dup108@example.com,"Duplicate intake"
"Mix Lead 109 Duplicate",+971550000109,mix_dup109@example.com,"Duplicate intake"
"Mix Lead 110 Duplicate",+971550000110,mix_dup110@example.com,"Duplicate intake"
"Mix Lead 111 Duplicate",+971550000111,mix_dup111@example.com,"Duplicate intake"
"Mix Lead 112 Duplicate",+971550000112,mix_dup112@example.com,"Duplicate intake"
"Mix Lead 113 Duplicate",+971550000113,mix_dup113@example.com,"Duplicate intake"
"Mix Lead 114 Duplicate",+971550000114,mix_dup114@example.com,"Duplicate intake"
"Mix Lead 115 Duplicate",+971550000115,mix_dup115@example.com,"Duplicate intake"
"Mix Lead 116 Duplicate",+971550000116,mix_dup116@example.com,"Duplicate intake"
"Mix Lead 117 Duplicate",+971550000117,mix_dup117@example.com,"Duplicate intake"
"Mix Lead 118 Duplicate",+971550000118,mix_dup118@example.com,"Duplicate intake"
"Mix Lead 119 Duplicate",+971550000119,mix_dup119@example.com,"Duplicate intake"
"Mix Lead 120 Duplicate",+971550000120,mix_dup120@example.com,"Duplicate intake"
"Mix Lead 121 Duplicate",+971550000121,mix_dup121@example.com,"Duplicate intake"
"Mix Lead 122 Duplicate",+971550000122,mix_dup122@example.com,"Duplicate intake"
"Mix Lead 123 Duplicate",+971550000123,mix_dup123@example.com,"Duplicate intake"
"Mix Lead 124 Duplicate",+971550000124,mix_dup124@example.com,"Duplicate intake"
"Mix Lead 125 Duplicate",+971550000125,mix_dup125@example.com,"Duplicate intake"
